arm,candidate_steps,case_id,common_execution_replay_floor,common_generator_step_calls,common_optimizer_replay_steps,common_target_distance_gain,common_trajectory_anchor_floor,control_steps,cost_execution_replay_floor,cost_generator_step_calls,cost_lane_controls_equal,cost_lane_decoded_equal,cost_lane_energy_history_equal,cost_lane_events_equal,cost_lane_final_states_equal,cost_lane_non_replay_accounting_equal,cost_lane_outcome_fingerprint_equal,cost_optimizer_replay_steps,execution_floor_separated,factorial_accounting_equal,factorial_control_delta_max,factorial_decoded_equal,factorial_final_state_delta_max,factorial_outcome_equal,factorial_target_distance_gain,factorial_trajectory_anchor_floor,family,generator_step_calls_saved,historically_contaminated,model_seed,objective_anchor_steps,optimizer_replay_steps_saved,revision_steps,schema_version,source_step,split,trajectory_floor_separated
S2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.05591237545013428,0,"[0,2]",0,146,1,1,1,1,1,1,1,80,0,1,0.0,1,0.0,1,0.05591237545013428,0,dev031_interleaved_signal,0,0,0,[2],0,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,0
L2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.2617686688899994,0,"[4,6]",4,106,1,1,1,1,1,1,1,40,1,1,0.00013336539268493652,0,8.553266525268555e-05,0,0.2617731988430023,4,dev031_interleaved_signal,40,0,0,[6],40,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
D2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.230428546667099,0,"[2,6]",2,126,1,1,1,1,1,1,1,60,1,1,0.0011419355869293213,0,0.0006906390190124512,0,0.23044148087501526,2,dev031_interleaved_signal,20,0,0,[2],20,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
S2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.06287744641304016,0,"[0,2]",0,146,1,1,1,1,1,1,1,80,0,1,0.0,1,0.0,1,0.06287744641304016,0,dev031_interleaved_signal,0,0,1,[2],0,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,0
L2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.2682041823863983,0,"[4,6]",4,106,1,1,1,1,1,1,1,40,1,1,5.510449409484863e-05,0,3.466010093688965e-05,0,0.2682056128978729,4,dev031_interleaved_signal,40,0,1,[6],40,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
D2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.23862245678901672,0,"[2,6]",2,126,1,1,1,1,1,1,1,60,1,1,0.0003687143325805664,0,0.000217437744140625,0,0.23861852288246155,2,dev031_interleaved_signal,20,0,1,[2],20,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
S2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.06584963202476501,0,"[0,2]",0,146,1,1,1,1,1,1,1,80,0,1,0.0,1,0.0,1,0.06584963202476501,0,dev031_interleaved_signal,0,0,2,[2],0,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,0
L2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.2706909477710724,0,"[4,6]",4,106,1,1,1,1,1,1,1,40,1,1,3.0934810638427734e-05,0,2.683699131011963e-05,0,0.2706919014453888,4,dev031_interleaved_signal,40,0,2,[6],40,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
D2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.2421962320804596,0,"[2,6]",2,126,1,1,1,1,1,1,1,60,1,1,0.00018262863159179688,0,0.00014090538024902344,0,0.24218961596488953,2,dev031_interleaved_signal,20,0,2,[2],20,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
S2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.048726946115493774,0,"[0,2]",0,146,1,1,1,1,1,1,1,80,0,1,0.0,1,0.0,1,0.048726946115493774,0,dev031_interleaved_signal,0,0,3,[2],0,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,0
