accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_00,1,1,1,2,1,210,1,1.1372747523710132,0.9895432755888545,,0.0825098991394044,-0.014403212510713137,-0.006110032900790374,1.0,0,0,0.0,0.2193247526884079,1.0,1.0,1.0,1.0,1.0,1.0,3.0585953816771507,0.6117190763354301,0.2193247526884079,0.1443923234939577,1.064019113779068,1,0.8948897123336792,1,1,1.0,1,222,0,4,interleaved_topics,0.012460762262344272,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,6,0,204,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.1443923234939577,0.00068758249282837,1.2997666597366333,0,1.064019113779068,0.033250597305595875,1.0,1,1,1,1,0.5,0,260a091eef9f50abf66cc35379beb203775b0f96666c3097e778699074eee1d9,6,0.8948897123336792
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_01,1,1,1,3,1,210,1,1.1372762899845839,0.9895446134671166,,0.08251015458788201,0.0665769171475557,0.02701911661338846,1.0,0,0,0.0,0.2174636423587799,1.0,1.0,1.0,1.0,1.0,1.0,3.048409089446068,0.6096818178892136,0.2174636423587799,0.1443927705287935,1.0640161633491516,1,0.8929195404052734,1,1,1.0,1,222,0,4,interleaved_topics,0.012460315227508456,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,6,0,204,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.1443927705287935,0.0006875846215656833,1.2996959686279297,0,1.0640161633491516,0.03325050510466099,1.0,1,1,1,1,0.75,0,914e84d3ed8842f08c41bf7d240eca28c53336c39b84ea4a0cf25a5fd368be30,6,0.8929195404052734
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_02,1,1,1,2,1,210,1,1.1372748520225286,0.9895433622956831,,0.08250990475994562,-0.008878306560197557,-0.0032454226037724743,1.0,0,0,0.0,0.21935772895812988,1.0,1.0,1.0,1.0,1.0,1.0,3.058148592710495,0.611629718542099,0.21935772895812988,0.1443923234939577,1.064019113779068,1,0.8946463465690613,1,1,1.0,1,222,0,4,interleaved_topics,0.012460762262344272,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,6,0,204,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.1443923234939577,0.00068758249282837,1.2997558116912842,0,1.064019113779068,0.033250597305595875,1.0,1,1,1,1,0.5,0,f6bbb23667e969d762230500f67c6de989baacec2e6ad9a81cbc0b6daf67279b,6,0.8946463465690613
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_03,1,1,1,3,1,210,1,1.1372762322425842,0.9895445632257767,,0.08251014317854095,0.07047340580290556,0.028499959586221202,1.0,0,0,0.0,0.21738174557685852,1.0,1.0,1.0,1.0,1.0,1.0,3.0487269908189774,0.6097453981637955,0.21738174557685852,0.14439274072647112,1.0640162825584412,1,0.8929381370544434,1,1,1.0,1,222,0,4,interleaved_topics,0.012460345029830844,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,6,0,204,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_03:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.14439274072647112,0.0006875844796498625,1.299739122390747,0,1.0640162825584412,0.033250508829951286,1.0,1,1,1,1,0.75,0,0dd8c1b0f5f2fb94817e81c4ea2efcc59bae3e8b154d01903422dbe54e619466,6,0.8929381370544434
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_04,1,1,1,2,1,210,1,1.1372747477144003,0.9895432715371335,,0.08250990475994562,-0.005754992868113762,-0.001916094099782495,1.0,0,0,0.0,0.2193589210510254,1.0,1.0,1.0,1.0,1.0,1.0,3.0586744248867035,0.6117348849773407,0.2193589210510254,0.1443923234939577,1.064019113779068,1,0.8948128819465637,1,1,1.0,1,222,0,4,interleaved_topics,0.012460762262344272,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,6,0,204,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_04:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.1443923234939577,0.00068758249282837,1.2997710704803467,0,1.064019113779068,0.033250597305595875,1.0,1,1,1,1,0.5,0,56d67ac3bd53d4b657413ac301635c2ecc87ae94371cf8df818726325ab568f2,6,0.8948128819465637
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_05,1,1,1,3,1,210,1,1.1372762881219387,0.9895446118464283,,0.08251016020844062,0.06008712120552273,0.023899081051800497,1.0,0,0,0.0,0.2175099402666092,1.0,1.0,1.0,1.0,1.0,1.0,3.0483783558011055,0.6096756711602211,0.2175099402666092,0.1443927705287935,1.0640160739421844,1,0.8929137587547302,1,1,1.0,1,222,0,4,interleaved_topics,0.012460315227508456,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,6,0,204,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_05:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.1443927705287935,0.0006875846215656833,1.2997355461120605,0,1.0640160739421844,0.033250502310693264,1.0,1,1,1,1,0.75,0,bf2d5cc0365edeb2c21aad753752ed987b18d2e76664ce01635c61aa6ff3d6d2,6,0.8929137587547302
1,D_ebrt_full,1,1.0,32,64,0.045042014122009366,long_horizon_32,1,1,1,4,1,1120,1,1.1254216879606247,0.9889422264081451,,1.8545559474400113e-05,0.0006335772362564107,0.00030253151434174176,1.0,0,0,0.0,4.138061558478512e-05,1.0,1.0,1.0,1.0,1.0,1.0,3.7833070719952957,0.12204216361275147,4.138061558478512e-05,3.2454729080200195e-05,1.0659085333347322,1,0.8959540128707886,1,1,1.0,1,1184,0,4,long_horizon_correctness,0.045009559392929166,1,1088,1,1184,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,32,0,1088,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:long_horizon_32:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,3.2454729080200195e-05,2.8977436678750174e-08,1.2998274564743042,0,1.0659085333347322,0.03330964166671038,1.0,1,1,1,1,1.0,1,8fbd36b6e429fd00b002bb22134073f38117f3c2a1a8f7743cb9bbe1939b89be,32,0.8959540128707886
1,D_ebrt_full,1,1.0,32,128,0.045021063089370816,long_horizon_64,1,1,1,3,1,2240,1,1.1254634568467736,0.9889797587846839,,0.0,-0.0008859715553313147,-0.0004253296324597882,1.0,0,0,0.0,6.17452255990969e-10,1.0,1.0,1.0,1.0,1.0,1.0,3.783152958627509,0.06005004696234142,6.17452255990969e-10,0.0,1.0659887313842775,1,0.8958286643028259,1,1,1.0,1,2368,0,4,long_horizon_correctness,0.045021063089370816,1,2176,1,2368,1,1,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,64,0,2176,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:long_horizon_64:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.0,0.0,1.2997390031814575,0,1.0659887313842775,0.03331214785575867,1.0,1,1,1,1,0.75,0,89fb837559c9aea95e24c15ec331eb6bb7454ed53d1f9b0e236d82106067da09,64,0.8958286643028259
1,D_ebrt_full,1,0.6846015453338623,32,8,0.3392053365707397,routing_aligned_00,1,1,1,2,1,140,1,1.4002705700695515,0.9876494145734763,-1.0,0.1791055543082101,0.07727786264392722,0.09651722339429447,1.0,0,0,0.0,0.40870970487594604,1.0,1.0,1.0,1.0,0.0,0.0,2.3083020746707916,0.7694340248902639,0.40870970487594604,0.3134347200393677,1.0950221419334412,1,0.5975930690765381,1,1,1.0,1,148,0,2,multi_anchor_routing,0.025770616531372026,1,136,1,148,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,136,32,0,1,10000,1,1.0,1.0,instrumentation-v0.2:routing_aligned_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.3134347200393677,0.002238819428852626,1.2991726398468018,0,1.0950221419334412,0.034219441935420036,1.0,1,1,1,1,1.0,1,202655fef31bae9cdf2f52c13aadb4beb0b5caf0ec287d0da9a4390b5d04b451,4,0.5975930690765381
1,D_ebrt_full,1,0.6670781970024109,32,8,0.36335472762584686,routing_aligned_01,1,1,1,2,1,140,1,1.5131045021116734,0.9791060880714407,-1.0,0.16605931520462036,-0.05446035093678625,0.0646175132040776,1.0,0,0,0.0,0.39463749527931213,1.0,1.0,1.0,1.0,0.0,0.0,2.2594227343797684,0.7531409114599228,0.39463749527931213,0.29060380160808563,1.0837852656841278,1,0.5774829983711243,1,1,1.0,1,148,0,2,multi_anchor_routing,0.07275092601776123,1,136,1,148,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,136,32,0,1,10000,1,1.0,1.0,instrumentation-v0.2:routing_aligned_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.29060380160808563,0.0020757414400577544,1.2996747493743896,0,1.0837852656841278,0.033868289552628994,1.0,1,1,1,1,1.0,1,1ff563f80af0d8f4575db9eb0a945bf0612ab837cef318c4a67dff943553f1f1,4,0.5774829983711243
