run_id,trial_index,case_id,family,lane,lane_order,plan_fingerprint,observer_route_success,execution_replay_floor,regenerated_cards,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,stale_historical_cards,branch_logical_calls,branch_api_calls,branch_latency_ms,input_tokens,output_tokens,reasoning_tokens,counterfactual_api_calls,counterfactual_input_tokens,counterfactual_output_tokens,counterfactual_reasoning_tokens,final_answer
scripted_plumbing:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,card_only_forward,card_only_forward>full_restart>selective_replay,7d8d36de041f18b33aaf70006ce28460894a357d731959cef9c8146311f2d7d9,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,BLUE
scripted_plumbing:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,full_restart,card_only_forward>full_restart>selective_replay,7d8d36de041f18b33aaf70006ce28460894a357d731959cef9c8146311f2d7d9,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,BLUE
scripted_plumbing:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,selective_replay,card_only_forward>full_restart>selective_replay,7d8d36de041f18b33aaf70006ce28460894a357d731959cef9c8146311f2d7d9,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,BLUE
scripted_plumbing:0:alias_rebind,0,alias_rebind,entity_alias_revision,card_only_forward,full_restart>selective_replay>card_only_forward,974c0dcf02093bb993c011fe001270628217509ca078e01deff46aceb6da7c14,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,ELIGIBLE
scripted_plumbing:0:alias_rebind,0,alias_rebind,entity_alias_revision,full_restart,full_restart>selective_replay>card_only_forward,974c0dcf02093bb993c011fe001270628217509ca078e01deff46aceb6da7c14,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,ELIGIBLE
scripted_plumbing:0:alias_rebind,0,alias_rebind,entity_alias_revision,selective_replay,full_restart>selective_replay>card_only_forward,974c0dcf02093bb993c011fe001270628217509ca078e01deff46aceb6da7c14,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,ELIGIBLE
scripted_plumbing:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,card_only_forward,selective_replay>card_only_forward>full_restart,155b46a294374165ad5257414f377badec70a61d48b9380775a408929c8d8368,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,OVER_LIMIT
scripted_plumbing:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,full_restart,selective_replay>card_only_forward>full_restart,155b46a294374165ad5257414f377badec70a61d48b9380775a408929c8d8368,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,OVER_LIMIT
scripted_plumbing:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,selective_replay,selective_replay>card_only_forward>full_restart,155b46a294374165ad5257414f377badec70a61d48b9380775a408929c8d8368,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,OVER_LIMIT
scripted_plumbing:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,card_only_forward,card_only_forward>full_restart>selective_replay,009ee7d0582329f17ec393a81c22b21995e674f5f159f6f1daa41c970393665c,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,SOUTH
scripted_plumbing:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,full_restart,card_only_forward>full_restart>selective_replay,009ee7d0582329f17ec393a81c22b21995e674f5f159f6f1daa41c970393665c,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,SOUTH
scripted_plumbing:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,selective_replay,card_only_forward>full_restart>selective_replay,009ee7d0582329f17ec393a81c22b21995e674f5f159f6f1daa41c970393665c,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,SOUTH
scripted_plumbing:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,card_only_forward,full_restart>selective_replay>card_only_forward,8cb8221435b7561302daffc68c985fcea8bbe0dec16669a20419995aa9b98e9b,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,CONTINUE
scripted_plumbing:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,full_restart,full_restart>selective_replay>card_only_forward,8cb8221435b7561302daffc68c985fcea8bbe0dec16669a20419995aa9b98e9b,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,CONTINUE
scripted_plumbing:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,selective_replay,full_restart>selective_replay>card_only_forward,8cb8221435b7561302daffc68c985fcea8bbe0dec16669a20419995aa9b98e9b,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,CONTINUE
scripted_plumbing:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,card_only_forward,selective_replay>card_only_forward>full_restart,0decde7933ccd11dc9eeac8e70f9b61e714a7411bc7a6b16615c81c85fcb7fdd,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,Q
